ForecastId,ConfirmedCases,Fatalities
3366,2930.8335,121.93357
3367,2896.9,123.21165
3368,3013.8213,137.76689
3369,3064.2795,142.48296
3370,3115.5203,143.83325
3371,3204.1758,139.9017
3372,3258.835,149.05676
3373,3404.175,151.47227
3374,3335.506,165.13501
3375,3454.191,171.9346
3376,3577.9568,216.34743
3377,3836.777,226.62505
3378,4005.5098,221.18253
3379,4005.5098,228.22865
3380,4215.034,240.02634
3381,4255.7188,231.45349
3382,4376.4106,240.47626
3383,4181.7144,224.34459
3384,4147.5996,222.6488
3385,4290.112,235.16322
3386,4290.112,235.16322
3387,4223.1426,239.56915
3388,4223.1426,239.56915
3389,4223.1426,239.56915
3390,4223.1426,235.16322
3391,4223.1426,223.12405
3392,4290.112,223.12405
3393,4290.112,223.12405
3394,4223.1426,227.53001
3395,4223.1426,227.53001
3396,4223.1426,227.53001
3397,4223.1426,223.12405
3398,1816.9535,22.223417
3399,1908.3236,20.049257
3400,2093.5066,19.059404
3401,2163.7393,21.402292
3402,2277.9136,21.741793
3403,2278.4512,28.241827
3404,2330.2559,36.817547
3405,2544.6182,41.312996
3406,2691.1716,52.278633
3407,2691.1716,52.278633
3408,2765.5256,65.86191
3409,2930.8335,121.93357
3410,2896.9,123.21165
3411,3013.8213,137.76689
3412,3064.2795,142.48296
3413,3115.5203,143.83325
3414,3204.1758,139.9017
3415,3258.835,149.05676
3416,3404.175,151.47227
3417,3335.506,165.13501
3418,3454.191,171.9346
3419,3577.9568,216.34743
3420,3836.777,226.62505
3421,4005.5098,221.18253
3422,4005.5098,228.22865
3423,4215.034,240.02634
3424,4255.7188,231.45349
3425,4376.4106,240.47626
3426,4181.7144,224.34459
3427,4147.5996,222.6488
3428,4290.112,235.16322
3429,4290.112,235.16322
3430,4223.1426,239.56915
3431,4223.1426,239.56915
3432,4223.1426,239.56915
3433,4223.1426,235.16322
3434,4223.1426,223.12405
3435,4290.112,223.12405
3436,4290.112,223.12405
3437,4223.1426,227.53001
3438,4223.1426,227.53001
3439,4223.1426,227.53001
3440,4223.1426,223.12405
3441,1816.9535,22.223417
3442,1908.3236,20.049257
3443,2093.5066,19.059404
3444,2163.7393,21.402292
3445,2277.9136,21.741793
3446,2278.4512,28.241827
3447,2330.2559,36.817547
3448,2544.6182,41.312996
3449,2691.1716,52.278633
3450,2691.1716,52.278633
3451,2765.5256,65.86191
3452,2930.8335,121.93357
3453,2896.9,123.21165
3454,3013.8213,137.76689
3455,3064.2795,142.48296
3456,3115.5203,143.83325
3457,3204.1758,139.9017
3458,3258.835,149.05676
3459,3404.175,151.47227
3460,3335.506,165.13501
3461,3454.191,171.9346
3462,3577.9568,216.34743
3463,3836.777,226.62505
3464,4005.5098,221.18253
3465,4005.5098,228.22865
3466,4215.034,240.02634
3467,4255.7188,231.45349
3468,4376.4106,240.47626
3469,4181.7144,224.34459
3470,4147.5996,222.6488
3471,4290.112,235.16322
3472,4290.112,235.16322
3473,4223.1426,239.56915
3474,4223.1426,239.56915
3475,4223.1426,239.56915
3476,4223.1426,235.16322
3477,4223.1426,223.12405
3478,4290.112,223.12405
3479,4290.112,223.12405
3480,4223.1426,227.53001
3481,4223.1426,227.53001
3482,4223.1426,227.53001
3483,4223.1426,223.12405
3484,1816.9535,22.223417
3485,1908.3236,20.049257
3486,2093.5066,19.059404
3487,2163.7393,21.402292
3488,2277.9136,21.741793
3489,2278.4512,28.241827
3490,2330.2559,36.817547
3491,2544.6182,41.312996
3492,2691.1716,52.278633
3493,2691.1716,52.278633
3494,2765.5256,65.86191
3495,2930.8335,121.93357
3496,2896.9,123.21165
3497,3013.8213,137.76689
3498,3064.2795,142.48296
3499,3115.5203,143.83325
3500,3204.1758,139.9017
3501,3258.835,149.05676
3502,3404.175,151.47227
3503,3335.506,165.13501
3504,3454.191,171.9346
3505,3577.9568,216.34743
3506,3836.777,226.62505
3507,4005.5098,221.18253
3508,4005.5098,228.22865
3509,4215.034,240.02634
3510,4255.7188,231.45349
3511,4376.4106,240.47626
3512,4181.7144,224.34459
3513,4147.5996,222.6488
3514,4290.112,235.16322
3515,4290.112,235.16322
3516,4223.1426,239.56915
3517,4223.1426,239.56915
3518,4223.1426,239.56915
3519,4223.1426,235.16322
3520,4223.1426,223.12405
3521,4290.112,223.12405
3522,4290.112,223.12405
3523,4223.1426,227.53001
3524,4223.1426,227.53001
3525,4223.1426,227.53001
3526,4223.1426,223.12405
3527,1816.9535,22.223417
3528,1908.3236,20.049257
3529,2093.5066,19.059404
3530,2163.7393,21.402292
3531,2277.9136,21.741793
3532,2278.4512,28.241827
3533,2330.2559,36.817547
3534,2544.6182,41.312996
3535,2691.1716,52.278633
3536,2691.1716,52.278633
3537,2765.5256,65.86191
3538,2930.8335,121.93357
3539,2896.9,123.21165
3540,3013.8213,137.76689
3541,3064.2795,142.48296
3542,3115.5203,143.83325
3543,3204.1758,139.9017
3544,3258.835,149.05676
3545,3404.175,151.47227
3546,3335.506,165.13501
3547,3454.191,171.9346
3548,3577.9568,216.34743
3549,3836.777,226.62505
3550,4005.5098,221.18253
3551,4005.5098,228.22865
3552,4215.034,240.02634
3553,4255.7188,231.45349
3554,4376.4106,240.47626
3555,4181.7144,224.34459
3556,4147.5996,222.6488
3557,4290.112,235.16322
3558,4290.112,235.16322
3559,4223.1426,239.56915
3560,4223.1426,239.56915
3561,4223.1426,239.56915
3562,4223.1426,235.16322
3563,4223.1426,223.12405
3564,4290.112,223.12405
3565,4290.112,223.12405
3566,4223.1426,227.53001
3567,4223.1426,227.53001
3568,4223.1426,227.53001
3569,4223.1426,223.12405
3570,1816.9535,22.223417
3571,1908.3236,20.049257
3572,2093.5066,19.059404
3573,2163.7393,21.402292
3574,2277.9136,21.741793
3575,2278.4512,28.241827
3576,2330.2559,36.817547
3577,2544.6182,41.312996
3578,2691.1716,52.278633
3579,2691.1716,52.278633
3580,2765.5256,65.86191
3581,2930.8335,121.93357
3582,2896.9,123.21165
3583,3013.8213,137.76689
3584,3064.2795,142.48296
3585,3115.5203,143.83325
3586,3204.1758,139.9017
3587,3258.835,149.05676
3588,3404.175,151.47227
3589,3335.506,165.13501
3590,3454.191,171.9346
3591,3577.9568,216.34743
3592,3836.777,226.62505
3593,4005.5098,221.18253
3594,4005.5098,228.22865
3595,4215.034,240.02634
3596,4255.7188,231.45349
3597,4376.4106,240.47626
3598,4181.7144,224.34459
3599,4147.5996,222.6488
3600,4290.112,235.16322
3601,4290.112,235.16322
3602,4223.1426,239.56915
3603,4223.1426,239.56915
3604,4223.1426,239.56915
3605,4223.1426,235.16322
3606,4223.1426,223.12405
3607,4290.112,223.12405
3608,4290.112,223.12405
3609,4223.1426,227.53001
3610,4223.1426,227.53001
3611,4223.1426,227.53001
3612,4223.1426,223.12405
3613,1816.9535,22.497889
3614,1908.3236,20.323729
3615,2093.5066,19.059404
3616,2163.7393,21.402292
3617,2277.9136,21.741793
3618,2278.4512,28.241827
3619,2330.2559,36.817547
3620,2544.6182,41.312996
3621,2691.1716,52.278633
3622,2691.1716,52.278633
3623,2765.5256,65.86191
3624,2930.8335,121.93357
3625,2896.9,123.21165
3626,3013.8213,137.76689
3627,3064.2795,142.48296
3628,3115.5203,143.83325
3629,3204.1758,139.9017
3630,3258.835,149.05676
3631,3404.175,151.47227
3632,3335.506,165.13501
3633,3454.191,171.9346
3634,3577.9568,216.34743
3635,3836.777,226.62505
3636,4005.5098,221.18253
3637,4005.5098,228.22865
3638,4215.034,240.02634
3639,4255.7188,231.45349
3640,4376.4106,240.47626
3641,4181.7144,224.34459
3642,4147.5996,222.6488
3643,4290.112,235.16322
3644,4290.112,235.16322
3645,4223.1426,239.56915
3646,4223.1426,239.56915
3647,4223.1426,239.56915
3648,4223.1426,235.16322
3649,4223.1426,223.12405
3650,4290.112,223.12405
3651,4290.112,223.12405
3652,4223.1426,227.53001
3653,4223.1426,227.53001
3654,4223.1426,227.53001
3655,4223.1426,223.12405
3656,1816.9535,22.497889
3657,1908.3236,20.323729
3658,2093.5066,19.059404
3659,2163.7393,21.402292
3660,2277.9136,21.741793
3661,2278.4512,28.241827
3662,2330.2559,36.817547
3663,2544.6182,41.312996
3664,2691.1716,52.278633
3665,2691.1716,52.278633
3666,2765.5256,65.86191
3667,2930.8335,121.93357
3668,2896.9,123.21165
3669,3013.8213,137.76689
3670,3064.2795,142.48296
3671,3115.5203,143.83325
3672,3204.1758,139.9017
3673,3258.835,149.05676
3674,3404.175,151.47227
3675,3335.506,165.13501
3676,3454.191,171.9346
3677,3577.9568,216.34743
3678,3836.777,226.62505
3679,4005.5098,221.18253
3680,4005.5098,228.22865
3681,4215.034,240.02634
3682,4255.7188,231.45349
3683,4376.4106,240.47626
3684,4181.7144,224.34459
3685,4147.5996,222.6488
3686,4290.112,235.16322
3687,4290.112,235.16322
3688,4223.1426,239.56915
3689,4223.1426,239.56915
3690,4223.1426,239.56915
3691,4223.1426,235.16322
3692,4223.1426,223.12405
3693,4290.112,223.12405
3694,4290.112,223.12405
3695,4223.1426,227.53001
3696,4223.1426,227.53001
3697,4223.1426,227.53001
3698,4223.1426,223.12405
3699,1916.4779,22.497889
3700,2007.8486,20.323729
3701,2185.064,19.059404
3702,2255.2966,21.402292
3703,2369.471,21.741793
3704,2370.0085,28.241827
3705,2421.8132,36.817547
3706,2636.1755,41.312996
3707,2782.729,52.278633
3708,2782.729,52.278633
3709,2857.083,65.86191
3710,3022.3909,121.93357
3711,2988.4573,123.21165
3712,3105.3787,137.76689
3713,3155.837,142.48296
3714,3207.0776,143.83325
3715,3295.7332,139.9017
3716,3350.3923,149.05676
3717,3466.9248,151.47227
3718,3398.2559,165.13501
3719,3516.9407,171.9346
3720,3640.7065,216.34743
3721,3869.5469,226.62505
3722,4038.2795,221.18253
3723,4038.2795,228.22865
3724,4247.8037,240.02634
3725,4288.4883,231.45349
3726,4409.18,240.47626
3727,4214.484,224.34459
3728,4180.369,222.6488
3729,4322.8813,235.16322
3730,4322.8813,235.16322
3731,4255.912,239.56915
3732,4255.912,239.56915
3733,4255.912,239.56915
3734,4255.912,235.16322
3735,4255.912,223.12405
3736,4322.8813,223.12405
3737,4322.8813,223.12405
3738,4255.912,227.53001
3739,4255.912,227.53001
3740,4255.912,227.53001
3741,4255.912,223.12405
3742,2107.77,121.95338
3743,2199.1401,127.6162
3744,2376.3567,142.37701
3745,2446.5896,144.71991
3746,2524.622,158.88895
3747,2537.4668,178.68228
3748,2733.9717,187.25793
3749,2948.3342,191.75342
3750,3094.888,206.86679
3751,3094.888,206.86679
3752,3169.242,214.65536
3753,3629.5186,263.88937
3754,3740.3406,265.16742
3755,3857.262,287.94897
3756,3907.7202,293.9487
3757,4086.5854,307.43564
3758,4175.2407,303.50412
3759,4229.8994,339.01392
3760,4754.988,361.54865
3761,4645.0806,366.74796
3762,4914.1113,373.54755
3763,5037.8774,410.28217
3764,5266.718,428.89542
3765,5435.45,423.45297
3766,5435.45,435.9121
3767,5810.231,439.3741
3768,5850.9155,469.27158
3769,5971.6074,478.29437
3770,5971.017,477.4695
3771,5936.903,474.55502
3772,6079.414,487.06946
3773,6079.414,479.4307
3774,6012.4453,475.50104
3775,6012.4453,475.50104
3776,6012.4453,475.50104
3777,6012.4453,471.09506
3778,6012.4453,467.39148
3779,6079.414,467.39148
3780,6079.414,467.39148
3781,6012.4453,454.72098
3782,6012.4453,454.72098
3783,6012.4453,454.72098
3784,6012.4453,450.315
3785,2107.77,121.95338
3786,2199.1401,127.6162
3787,2376.3567,142.37701
3788,2446.5896,144.71991
3789,2524.622,158.88895
3790,2537.4668,178.68228
3791,2733.9717,187.25793
3792,2948.3342,191.75342
3793,3094.888,206.86679
3794,3094.888,206.86679
3795,3169.242,214.65536
3796,3629.5186,263.88937
3797,3740.3406,265.16742
3798,3857.262,287.94897
3799,3907.7202,293.9487
3800,4086.5854,307.43564
3801,4175.2407,303.50412
3802,4229.8994,339.01392
3803,4754.988,361.54865
3804,4645.0806,366.74796
3805,4914.1113,373.54755
3806,5037.8774,410.28217
3807,5266.718,428.89542
3808,5435.45,423.45297
3809,5435.45,435.9121
3810,5810.231,439.3741
3811,5850.9155,469.27158
3812,5971.6074,478.29437
3813,5971.017,477.4695
3814,5936.903,474.55502
3815,6079.414,487.06946
3816,6079.414,479.4307
3817,6012.4453,475.50104
3818,6012.4453,475.50104
3819,6012.4453,475.50104
3820,6012.4453,471.09506
3821,6012.4453,467.39148
3822,6079.414,467.39148
3823,6079.414,467.39148
3824,6012.4453,454.72098
3825,6012.4453,454.72098
3826,6012.4453,454.72098
3827,6012.4453,450.315
3828,2107.77,121.95338
3829,2199.1401,127.6162
3830,2376.3567,142.37701
3831,2446.5896,144.71991
3832,2524.622,158.88895
3833,2537.4668,178.68228
3834,2733.9717,187.25793
3835,2948.3342,191.75342
3836,3094.888,206.86679
3837,3094.888,206.86679
3838,3169.242,214.65536
3839,3629.5186,263.88937
3840,3740.3406,265.16742
3841,3857.262,287.94897
3842,3907.7202,293.9487
3843,4086.5854,307.43564
3844,4175.2407,303.50412
3845,4229.8994,339.01392
3846,4754.988,361.54865
3847,4645.0806,366.74796
3848,4914.1113,373.54755
3849,5037.8774,410.28217
3850,5266.718,428.89542
3851,5435.45,423.45297
3852,5435.45,435.9121
3853,5810.231,439.3741
3854,5850.9155,469.27158
3855,5971.6074,478.29437
3856,5971.017,477.4695
3857,5936.903,474.55502
3858,6079.414,487.06946
3859,6079.414,479.4307
3860,6012.4453,475.50104
3861,6012.4453,475.50104
3862,6012.4453,475.50104
3863,6012.4453,471.09506
3864,6012.4453,467.39148
3865,6079.414,467.39148
3866,6079.414,467.39148
3867,6012.4453,454.72098
3868,6012.4453,454.72098
3869,6012.4453,454.72098
3870,6012.4453,450.315
3871,2107.77,121.95338
3872,2199.1401,127.6162
3873,2376.3567,142.37701
3874,2446.5896,144.71991
3875,2524.622,158.88895
3876,2537.4668,178.68228
3877,2733.9717,187.25793
3878,2948.3342,191.75342
3879,3094.888,206.86679
3880,3094.888,206.86679
3881,3169.242,214.65536
3882,3629.5186,263.88937
3883,3740.3406,265.16742
3884,3857.262,287.94897
3885,3907.7202,293.9487
3886,4086.5854,307.43564
3887,4175.2407,303.50412
3888,4229.8994,339.01392
3889,4754.988,361.54865
3890,4645.0806,366.74796
3891,4914.1113,373.54755
3892,5037.8774,410.28217
3893,5266.718,428.89542
3894,5435.45,423.45297
3895,5435.45,435.9121
3896,5810.231,439.3741
3897,5850.9155,469.27158
3898,5971.6074,478.29437
3899,5971.017,477.4695
3900,5936.903,474.55502
3901,6079.414,487.06946
3902,6079.414,479.4307
3903,6012.4453,475.50104
3904,6012.4453,475.50104
3905,6012.4453,475.50104
3906,6012.4453,471.09506
3907,6012.4453,467.39148
3908,6079.414,467.39148
3909,6079.414,467.39148
3910,6012.4453,454.72098
3911,6012.4453,454.72098
3912,6012.4453,454.72098
3913,6012.4453,450.315
3914,2107.77,121.95338
3915,2199.1401,127.6162
3916,2376.3567,142.37701
3917,2446.5896,144.71991
3918,2524.622,158.88895
3919,2537.4668,178.68228
3920,2733.9717,187.25793
3921,2948.3342,191.75342
3922,3094.888,206.86679
3923,3094.888,206.86679
3924,3169.242,214.65536
3925,3629.5186,263.88937
3926,3740.3406,265.16742
3927,3857.262,287.94897
3928,3907.7202,293.9487
3929,4086.5854,307.43564
3930,4175.2407,303.50412
3931,4229.8994,339.01392
3932,4754.988,361.54865
3933,4645.0806,366.74796
3934,4914.1113,373.54755
3935,5037.8774,410.28217
3936,5266.718,428.89542
3937,5435.45,423.45297
3938,5435.45,435.9121
3939,5810.231,439.3741
3940,5850.9155,469.27158
3941,5971.6074,478.29437
3942,5971.017,477.4695
3943,5936.903,474.55502
3944,6079.414,487.06946
3945,6079.414,479.4307
3946,6012.4453,475.50104
3947,6012.4453,475.50104
3948,6012.4453,475.50104
3949,6012.4453,471.09506
3950,6012.4453,467.39148
3951,6079.414,467.39148
3952,6079.414,467.39148
3953,6012.4453,454.72098
3954,6012.4453,454.72098
3955,6012.4453,454.72098
3956,6012.4453,450.315
3957,2107.77,121.95338
3958,2199.1401,127.6162
3959,2376.3567,142.37701
3960,2446.5896,144.71991
3961,2524.622,158.88895
3962,2537.4668,178.68228
3963,2733.9717,187.25793
3964,2948.3342,191.75342
3965,3094.888,206.86679
3966,3094.888,206.86679
3967,3169.242,214.65536
3968,3629.5186,263.88937
3969,3740.3406,265.16742
3970,3857.262,287.94897
3971,3907.7202,293.9487
3972,4086.5854,307.43564
3973,4175.2407,303.50412
3974,4229.8994,339.01392
3975,4754.988,361.54865
3976,4645.0806,366.74796
3977,4914.1113,373.54755
3978,5037.8774,410.28217
3979,5266.718,428.89542
3980,5435.45,423.45297
3981,5435.45,435.9121
3982,5810.231,439.3741
3983,5850.9155,469.27158
3984,5971.6074,478.29437
3985,5971.017,477.4695
3986,5936.903,474.55502
3987,6079.414,487.06946
3988,6079.414,479.4307
3989,6012.4453,475.50104
3990,6012.4453,475.50104
3991,6012.4453,475.50104
3992,6012.4453,471.09506
3993,6012.4453,467.39148
3994,6079.414,467.39148
3995,6079.414,467.39148
3996,6012.4453,454.72098
3997,6012.4453,454.72098
3998,6012.4453,454.72098
3999,6012.4453,450.315
4000,2107.77,121.95338
4001,2199.1401,127.6162
4002,2376.3567,142.37701
4003,2446.5896,144.71991
4004,2524.622,158.88895
4005,2537.4668,178.68228
4006,2733.9717,187.25793
4007,2948.3342,191.75342
4008,3094.888,206.86679
4009,3094.888,206.86679
4010,3169.242,214.65536
4011,3629.5186,263.88937
4012,3740.3406,265.16742
4013,3857.262,287.94897
4014,3907.7202,293.9487
4015,4086.5854,307.43564
4016,4175.2407,303.50412
4017,4229.8994,339.01392
4018,4754.988,361.54865
4019,4645.0806,366.74796
4020,4914.1113,373.54755
4021,5037.8774,410.28217
4022,5266.718,428.89542
4023,5435.45,423.45297
4024,5435.45,435.9121
4025,5810.231,439.3741
4026,5850.9155,469.27158
4027,5971.6074,478.29437
4028,5971.017,477.4695
4029,5936.903,474.55502
4030,6079.414,487.06946
4031,6079.414,479.4307
4032,6012.4453,475.50104
4033,6012.4453,475.50104
4034,6012.4453,475.50104
4035,6012.4453,471.09506
4036,6012.4453,467.39148
4037,6079.414,467.39148
4038,6079.414,467.39148
4039,6012.4453,454.72098
4040,6012.4453,454.72098
4041,6012.4453,454.72098
4042,6012.4453,450.315
4043,2107.77,121.95338
4044,2199.1401,127.6162
4045,2376.3567,142.37701
4046,2446.5896,144.71991
4047,2524.622,158.88895
4048,2537.4668,178.68228
4049,2733.9717,187.25793
4050,2948.3342,191.75342
4051,3094.888,206.86679
4052,3094.888,206.86679
4053,3169.242,214.65536
4054,3629.5186,263.88937
4055,3740.3406,265.16742
4056,3857.262,287.94897
4057,3907.7202,293.9487
4058,4086.5854,307.43564
4059,4175.2407,303.50412
4060,4229.8994,339.01392
4061,4754.988,361.54865
4062,4645.0806,366.74796
4063,4914.1113,373.54755
4064,5037.8774,410.28217
4065,5266.718,428.89542
4066,5435.45,423.45297
4067,5435.45,435.9121
4068,5810.231,439.3741
4069,5850.9155,469.27158
4070,5971.6074,478.29437
4071,5971.017,477.4695
4072,5936.903,474.55502
4073,6079.414,487.06946
4074,6079.414,479.4307
4075,6012.4453,475.50104
4076,6012.4453,475.50104
4077,6012.4453,475.50104
4078,6012.4453,471.09506
4079,6012.4453,467.39148
4080,6079.414,467.39148
4081,6079.414,467.39148
4082,6012.4453,454.72098
4083,6012.4453,454.72098
4084,6012.4453,454.72098
4085,6012.4453,450.315
4086,2107.77,121.95338
4087,2199.1401,127.6162
4088,2376.3567,142.37701
4089,2446.5896,144.71991
4090,2524.622,158.88895
4091,2537.4668,178.68228
4092,2733.9717,187.25793
4093,2948.3342,191.75342
4094,3094.888,206.86679
4095,3094.888,206.86679
4096,3169.242,214.65536
4097,3629.5186,263.88937
4098,3740.3406,265.16742
4099,3857.262,287.94897
4100,3907.7202,293.9487
4101,4086.5854,307.43564
4102,4175.2407,303.50412
4103,4229.8994,339.01392
4104,4754.988,361.54865
4105,4645.0806,366.74796
4106,4914.1113,373.54755
4107,5037.8774,410.28217
4108,5266.718,428.89542
4109,5435.45,423.45297
4110,5435.45,435.9121
4111,5810.231,439.3741
4112,5850.9155,469.27158
4113,5971.6074,478.29437
4114,5971.017,477.4695
4115,5936.903,474.55502
4116,6079.414,487.06946
4117,6079.414,479.4307
4118,6012.4453,475.50104
4119,6012.4453,475.50104
4120,6012.4453,475.50104
4121,6012.4453,471.09506
4122,6012.4453,467.39148
4123,6079.414,467.39148
4124,6079.414,467.39148
4125,6012.4453,454.72098
4126,6012.4453,454.72098
4127,6012.4453,454.72098
4128,6012.4453,450.315
4129,933.06946,23.909431
4130,890.71204,22.572388
4131,1013.1115,23.561457
4132,992.04553,22.777674
4133,1101.7224,17.408579
4134,1114.5671,22.628092
4135,1117.3213,22.243662
4136,1270.1647,33.553158
4137,1351.2577,31.239737
4138,1351.2577,31.239737
4139,1378.8064,29.0404
4140,1519.794,54.95381
4141,1445.7443,56.231857
4142,1671.0065,70.78712
4143,1723.5432,70.45721
4144,1752.4365,67.5066
4145,1841.0918,63.575073
4146,1908.4204,80.38718
4147,1929.371,107.99772
4148,1940.6843,111.03655
4149,2033.9995,117.83614
4150,2191.2183,153.75697
4151,2317.1328,159.71777
4152,2496.1233,154.27527
4153,2496.1233,156.16454
4154,2686.1287,156.33775
4155,2727.2961,167.03922
4156,2847.9875,176.062
4157,2653.2915,159.93031
4158,2619.177,158.23453
4159,2761.6887,170.74898
4160,2761.6887,170.74898
4161,2694.7195,175.15492
4162,2694.7195,175.15492
4163,2694.7195,175.15492
4164,2694.7195,170.74898
4165,2694.7195,158.70976
4166,2761.6887,158.70976
4167,2761.6887,158.70976
4168,2694.7195,163.1157
4169,2694.7195,163.1157
4170,2694.7195,163.1157
4171,2694.7195,158.70976
4172,849.3574,23.909431
4173,807.0001,22.572388
4174,823.03076,23.561457
4175,801.96466,22.777674
4176,911.6413,17.408579
4177,924.4861,22.628092
4178,817.0542,22.243662
4179,969.8975,33.553158
4180,932.38245,31.239737
4181,932.38245,31.239737
4182,959.9311,29.0404
4183,998.456,49.9421
4184,924.4063,51.220146
4185,1149.6686,65.77541
4186,1202.2052,65.4455
4187,1112.3776,62.494904
4188,1201.0332,58.563362
4189,1268.3617,75.37547
4190,1289.3123,102.986
4191,1300.6255,106.02484
4192,1393.9409,112.82444
4193,1551.1599,148.74529
4194,1677.0745,154.70609
4195,1856.0652,149.26355
4196,1856.0652,146.13953
4197,1970.0238,141.0731
4198,2011.1909,151.77457
4199,2131.8826,160.79735
4200,1937.1862,144.66566
4201,1903.0718,142.96991
4202,2045.5837,155.48436
4203,2045.5837,155.48436
4204,1978.6145,159.8903
4205,1978.6145,159.8903
4206,1978.6145,159.8903
4207,1978.6145,155.48436
4208,1978.6145,143.44514
4209,2045.5837,143.44514
4210,2045.5837,143.44514
4211,1978.6145,147.85109
4212,1978.6145,147.85109
4213,1978.6145,147.85109
4214,1978.6145,143.44514
4215,2107.77,121.95338
4216,2199.1401,127.6162
4217,2376.3567,142.37701
4218,2446.5896,144.71991
4219,2524.622,158.88895
4220,2537.4668,178.68228
4221,2733.9717,187.25793
4222,2948.3342,191.75342
4223,3094.888,206.86679
4224,3094.888,206.86679
4225,3169.242,214.65536
4226,3629.5186,263.88937
4227,3740.3406,265.16742
4228,3857.262,287.94897
4229,3907.7202,293.9487
4230,4086.5854,307.43564
4231,4175.2407,303.50412
4232,4229.8994,339.01392
4233,4754.988,361.54865
4234,4645.0806,366.74796
4235,4914.1113,373.54755
4236,5037.8774,410.28217
4237,5266.718,428.89542
4238,5435.45,423.45297
4239,5435.45,435.9121
4240,5810.231,439.3741
4241,5850.9155,469.27158
4242,5971.6074,478.29437
4243,5971.017,477.4695
4244,5936.903,474.55502
4245,6079.414,487.06946
4246,6079.414,479.4307
4247,6012.4453,475.50104
4248,6012.4453,475.50104
4249,6012.4453,475.50104
4250,6012.4453,471.09506
4251,6012.4453,467.39148
4252,6079.414,467.39148
4253,6079.414,467.39148
4254,6012.4453,454.72098
4255,6012.4453,454.72098
4256,6012.4453,454.72098
4257,6012.4453,450.315
4258,2107.77,121.95338
4259,2199.1401,127.6162
4260,2376.3567,142.37701
4261,2446.5896,144.71991
4262,2524.622,158.88895
4263,2537.4668,178.68228
4264,2733.9717,187.25793
4265,2948.3342,191.75342
4266,3094.888,206.86679
4267,3094.888,206.86679
4268,3169.242,214.65536
4269,3629.5186,263.88937
4270,3740.3406,265.16742
4271,3857.262,287.94897
4272,3907.7202,293.9487
4273,4086.5854,307.43564
4274,4175.2407,303.50412
4275,4229.8994,339.01392
4276,4754.988,361.54865
4277,4645.0806,366.74796
4278,4914.1113,373.54755
4279,5037.8774,410.28217
4280,5266.718,428.89542
4281,5435.45,423.45297
4282,5435.45,435.9121
4283,5810.231,439.3741
4284,5850.9155,469.27158
4285,5971.6074,478.29437
4286,5971.017,477.4695
4287,5936.903,474.55502
4288,6079.414,487.06946
4289,6079.414,479.4307
4290,6012.4453,475.50104
4291,6012.4453,475.50104
4292,6012.4453,475.50104
4293,6012.4453,471.09506
4294,6012.4453,467.39148
4295,6079.414,467.39148
4296,6079.414,467.39148
4297,6012.4453,454.72098
4298,6012.4453,454.72098
4299,6012.4453,454.72098
4300,6012.4453,450.315
4301,2107.77,121.95338
4302,2199.1401,127.6162
4303,2376.3567,142.37701
4304,2446.5896,144.71991
4305,2524.622,158.88895
4306,2537.4668,178.68228
4307,2733.9717,187.25793
4308,2948.3342,191.75342
4309,3094.888,206.86679
4310,3094.888,206.86679
4311,3169.242,214.65536
4312,3629.5186,263.88937
4313,3740.3406,265.16742
4314,3857.262,287.94897
4315,3907.7202,293.9487
4316,4086.5854,307.43564
4317,4175.2407,303.50412
4318,4229.8994,339.01392
4319,4754.988,361.54865
4320,4645.0806,366.74796
4321,4914.1113,373.54755
4322,5037.8774,410.28217
4323,5266.718,428.89542
4324,5435.45,423.45297
4325,5435.45,435.9121
4326,5810.231,439.3741
4327,5850.9155,469.27158
4328,5971.6074,478.29437
4329,5971.017,477.4695
4330,5936.903,474.55502
4331,6079.414,487.06946
4332,6079.414,479.4307
4333,6012.4453,475.50104
4334,6012.4453,475.50104
4335,6012.4453,475.50104
4336,6012.4453,471.09506
4337,6012.4453,467.39148
4338,6079.414,467.39148
4339,6079.414,467.39148
4340,6012.4453,454.72098
4341,6012.4453,454.72098
4342,6012.4453,454.72098
4343,6012.4453,450.315
4344,2107.77,121.95338
4345,2199.1401,127.6162
4346,2376.3567,142.37701
4347,2446.5896,144.71991
4348,2524.622,158.88895
4349,2537.4668,178.68228
4350,2733.9717,187.25793
4351,2948.3342,191.75342
4352,3094.888,206.86679
4353,3094.888,206.86679
4354,3169.242,214.65536
4355,3629.5186,263.88937
4356,3740.3406,265.16742
4357,3857.262,287.94897
4358,3907.7202,293.9487
4359,4086.5854,307.43564
4360,4175.2407,303.50412
4361,4229.8994,339.01392
4362,4754.988,361.54865
4363,4645.0806,366.74796
4364,4914.1113,373.54755
4365,5037.8774,410.28217
4366,5266.718,428.89542
4367,5435.45,423.45297
4368,5435.45,435.9121
4369,5810.231,439.3741
4370,5850.9155,469.27158
4371,5971.6074,478.29437
4372,5971.017,477.4695
4373,5936.903,474.55502
4374,6079.414,487.06946
4375,6079.414,479.4307
4376,6012.4453,475.50104
4377,6012.4453,475.50104
4378,6012.4453,475.50104
4379,6012.4453,471.09506
4380,6012.4453,467.39148
4381,6079.414,467.39148
4382,6079.414,467.39148
4383,6012.4453,454.72098
4384,6012.4453,454.72098
4385,6012.4453,454.72098
4386,6012.4453,450.315
4387,2107.77,121.95338
4388,2199.1401,127.6162
4389,2376.3567,142.37701
